gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Agustin Westphal,1985,74.23,171.48,blue,white,shared_residence,high_school,O+,9,11,other,suburbs,never,country,blue,none,39,yes,yes,no,no,no,long,3619.96,regular,20
female,Mary Martin,2015,25.34,80.3,blue,asian,villa,not_applicable,O+,5,11,unemployed,rural,sometimes,r&b,blue,none,not_applicable,yes,no,no,no,no,none,1406.27,regular,1
female,Mary Willson,1988,71.3,186.45,brown,white,villa,bachelors_degree,A+,6,7,unemployed,suburbs,regularly,country,purple,ford,not_applicable,no,no,no,no,no,none,1973.54,regular,0
male,Vicente Mitchell,2007,51.85,159.26,gray,asian,apartment,high_school,O+,3,10,other,urban,sometimes,pop,orange,hyundai,42,no,yes,no,no,no,short,1176.61,regular,14
female,Cindy Dodd,1962,101.2,159.98,brown,asian,apartment,bachelors_degree,A+,1,6,education,rural,sometimes,country,green,none,39,yes,yes,no,no,no,none,381.58,regular,9
male,Warren Hillsman,2007,62.51,148.72,blue,white,apartment,high_school,O+,9,9,other,rural,seldom,pop,purple,none,40,no,yes,no,yes,no,none,3384.77,regular,6
male,Jeffery Littlefield,1961,101.12,173.32,brown,asian,apartment,high_school,B+,4,6,business,urban,sometimes,rock,green,none,38,no,yes,no,no,no,short,1557.55,regular,6
male,Harold Ramsey,1943,64.29,159.83,brown,black,shared_residence,high_school,A+,2,9,unemployed,urban,sometimes,country,pink,tesla,not_applicable,yes,yes,no,yes,no,none,750.24,regular,10
female,Debra Lopez,1946,74.11,203.04,brown,black,villa,associate_degree,O-,6,8,unemployed,urban,never,rock,green,other,not_applicable,yes,yes,no,no,no,none,2648.15,regular,12
male,Shawn Delligatti,1979,55.78,180.76,gray,asian,villa,high_school,O+,6,10,other,urban,never,r&b,blue,none,38,yes,yes,no,yes,no,long,2564.85,regular,19
female,Mildred Fuqua,2015,29.6,73.47,brown,asian,apartment,not_applicable,O+,4,12,unemployed,suburbs,never,rock,red,none,not_applicable,yes,yes,no,no,no,none,966.36,regular,17
female,Kristina Vu,2003,60.82,161.0,brown,white,apartment,associate_degree,AB+,2,10,other,rural,sometimes,other,purple,other,41,no,yes,no,no,no,none,667.41,regular,11
female,Kathleen Martin,1943,101.35,182.91,brown,white,apartment,bachelors_degree,B+,4,8,art,suburbs,sometimes,pop,blue,none,41,yes,yes,no,no,no,none,1419.57,regular,2
male,Roy Pomrenke,1945,95.81,183.57,hazel,white,apartment,graduate_or_professional_degree,O+,5,8,unemployed,urban,sometimes,other,green,hyundai,not_applicable,yes,yes,no,no,no,short,1516.38,regular,16
male,Craig Degidio,1997,67.28,160.94,brown,asian,apartment,bachelors_degree,O-,3,10,other,suburbs,never,pop,green,honda,33,yes,yes,no,no,no,short,885.18,regular,9
female,Candice Beale,1997,75.22,145.74,brown,asian,villa,bachelors_degree,O+,4,9,other,rural,seldom,pop,purple,kia,44,yes,no,no,no,no,none,1497.63,regular,5
male,Jerry Windus,2024,9.0,52.13,hazel,white,apartment,not_applicable,A+,2,14,unemployed,suburbs,regularly,pop,blue,none,not_applicable,no,yes,no,no,no,none,641.46,regular,23
female,Delores Bennett,2015,32.95,84.45,green,asian,apartment,not_applicable,A+,4,11,unemployed,rural,sometimes,other,purple,none,not_applicable,yes,yes,no,no,no,none,1386.64,regular,7
male,Keith Cox,2008,57.02,142.94,blue,white,villa,less_than_9th_grade,B+,9,10,unemployed,rural,sometimes,r&b,red,none,not_applicable,yes,yes,no,no,no,short,2737.61,regular,1
male,Joseph Corp,2002,76.56,192.2,brown,white,apartment,associate_degree,O-,5,6,engineering,urban,never,classical,purple,other,44,no,yes,no,no,no,short,2036.26,regular,4
male,Rex Mcneill,1971,85.23,173.3,brown,white,apartment,bachelors_degree,A+,1,8,art,suburbs,never,other,blue,mitsubishi,45,no,yes,no,yes,no,short,350.2,regular,5
male,Roy Guillot,2024,10.35,54.16,brown,black,apartment,not_applicable,O+,11,10,unemployed,suburbs,regularly,r&b,purple,none,not_applicable,yes,yes,no,no,no,none,3741.81,regular,0
male,Luis Rapkin,1966,74.82,172.27,amber,black,apartment,bachelors_degree,A+,6,5,engineering,rural,sometimes,rock,blue,hyundai,41,no,yes,no,no,no,long,1976.95,regular,0
male,Joseph Pruitt,2014,27.12,86.62,blue,asian,villa,not_applicable,AB+,5,9,unemployed,rural,never,country,red,none,not_applicable,yes,yes,no,no,no,none,1892.72,regular,1
female,Angela Hinman,1948,119.82,171.64,brown,asian,shared_residence,bachelors_degree,A+,10,8,unemployed,suburbs,seldom,pop,blue,ford,not_applicable,yes,yes,no,no,yes,none,3199.87,paleo,8
female,Katelyn Smith,1996,81.94,176.18,brown,black,villa,high_school,O+,4,6,other,rural,regularly,rock,red,bmw,45,no,yes,no,no,no,none,1394.85,regular,21
female,Kristan Monte,1999,95.72,168.23,hazel,asian,apartment,associate_degree,A+,12,8,business,other,seldom,pop,blue,ford,39,no,yes,no,no,no,none,4096.36,regular,10
male,Ramiro Seifert,1945,103.4,172.17,brown,asian,apartment,bachelors_degree,O+,5,9,unemployed,urban,seldom,rock,yellow,ford,not_applicable,yes,no,no,no,no,none,2138.3,regular,0
female,Elizabeth Woods,2004,59.0,162.15,brown,black,shared_residence,associate_degree,A+,3,8,education,rural,sometimes,pop,green,other,40,no,no,no,no,no,none,938.53,regular,38
male,Lenard Trice,1996,88.02,179.31,brown,black,shared_residence,high_school,O+,3,8,engineering,suburbs,never,rock,blue,honda,48,yes,no,no,no,no,long,1207.28,regular,4
male,Brian Zeno,1994,70.35,174.21,blue,black,apartment,associate_degree,A+,9,7,engineering,suburbs,regularly,pop,green,other,44,yes,yes,no,no,no,none,2675.55,regular,20
male,Michael Donovan,1976,73.54,161.05,brown,white,apartment,bachelors_degree,O-,13,6,other,urban,sometimes,r&b,green,ford,44,no,yes,no,no,no,none,4944.92,vegan,0
male,Arthur Morales,1976,78.29,184.04,brown,asian,apartment,high_school,O+,7,8,education,rural,regularly,country,yellow,honda,40,yes,yes,no,yes,no,none,2376.59,regular,11
female,Irene Patrick,2016,30.68,80.08,brown,asian,shared_residence,not_applicable,A+,3,12,unemployed,suburbs,sometimes,rock,pink,none,not_applicable,yes,yes,no,no,no,none,939.27,regular,7
female,Danielle Hernandez,1986,82.13,178.24,amber,asian,apartment,associate_degree,O+,3,5,art,suburbs,never,r&b,blue,hyundai,32,yes,no,no,no,no,none,1021.37,regular,10
female,Josephine Gravelle,2002,60.0,182.94,brown,asian,apartment,bachelors_degree,O+,6,8,business,urban,never,rock,blue,honda,41,no,yes,no,no,no,none,1793.54,regular,18
male,Paul Vasquez,1971,58.15,164.39,blue,middle_eastern,other,high_school,O+,1,8,unemployed,urban,sometimes,rock,red,honda,not_applicable,yes,yes,no,no,no,none,329.17,regular,7
female,Racquel Colon,2006,60.0,160.14,brown,middle_eastern,other,high_school,O+,3,11,unemployed,rural,sometimes,rock,pink,other,not_applicable,yes,yes,no,no,no,none,1106.86,regular,0
female,Gloria Price,1968,117.95,161.35,brown,white,shared_residence,less_than_9th_grade,A+,9,8,engineering,suburbs,sometimes,r&b,blue,none,32,yes,yes,no,no,no,none,2916.36,regular,9
female,Patricia Byassee,2005,62.51,182.51,brown,asian,apartment,high_school,B+,5,9,business,suburbs,regularly,pop,blue,kia,38,no,no,no,no,no,none,1800.57,regular,13
female,Tina Chalmers,2010,46.33,124.2,brown,asian,shared_residence,less_than_9th_grade,B-,1,10,unemployed,suburbs,sometimes,pop,red,none,not_applicable,yes,yes,no,no,no,none,309.94,regular,4
female,Brenna Richards,1968,86.25,183.77,brown,black,villa,bachelors_degree,O+,8,8,education,suburbs,regularly,r&b,yellow,bmw,36,yes,no,no,no,no,none,2751.16,vegetarian,6
male,Bryan Swinson,1977,88.68,168.89,brown,asian,apartment,associate_degree,A+,2,9,art,urban,never,r&b,purple,mitsubishi,40,no,no,no,no,no,short,725.68,regular,27
male,James Turnbull,2012,36.99,105.66,brown,middle_eastern,villa,not_applicable,A-,5,9,unemployed,suburbs,never,r&b,green,none,not_applicable,yes,yes,no,no,no,short,1567.41,regular,0
female,Brenda Maberry,1973,68.32,170.73,blue,asian,apartment,associate_degree,O+,6,7,agriculture,suburbs,sometimes,rock,green,audi,41,yes,yes,no,no,no,none,2322.95,regular,21
male,Richard Chapman,1970,75.23,162.02,brown,white,apartment,bachelors_degree,O+,3,8,agriculture,urban,never,r&b,purple,tesla,43,yes,yes,no,no,no,short,1048.83,regular,3
female,Pam Townes,1963,57.09,166.83,brown,asian,apartment,associate_degree,B-,3,8,other,suburbs,sometimes,pop,red,none,40,no,yes,no,no,no,none,744.45,regular,1
female,Verdell Franklin,1988,73.29,186.4,brown,asian,apartment,less_than_9th_grade,A+,4,9,other,suburbs,never,other,blue,ford,38,no,yes,no,no,no,none,1277.09,regular,3
female,Mary Richards,2019,19.5,47.51,brown,asian,apartment,not_applicable,B+,5,8,unemployed,suburbs,sometimes,pop,green,none,not_applicable,no,no,no,no,no,none,2142.42,regular,0
male,Gregory Guillotte,1971,69.16,160.1,brown,black,villa,associate_degree,A-,6,9,healthcare,suburbs,regularly,r&b,yellow,audi,37,yes,no,no,yes,no,none,1920.67,regular,14
male,Eugene Cuevas,1960,87.92,176.15,brown,white,apartment,high_school,A+,1,11,other,rural,sometimes,rock,orange,none,42,yes,yes,no,no,no,none,385.99,regular,2
male,Thomas Jones,1998,72.75,160.4,brown,white,other,high_school,O+,5,7,other,suburbs,never,pop,blue,ford,48,no,yes,no,no,no,none,1572.68,regular,29
male,James May,1951,85.15,186.27,brown,asian,villa,graduate_or_professional_degree,A+,10,9,unemployed,suburbs,sometimes,pop,green,honda,not_applicable,yes,no,no,no,no,none,3697.97,regular,2
female,Hisako Vaz,1983,66.08,168.02,brown,asian,apartment,bachelors_degree,B+,6,9,business,suburbs,never,pop,orange,honda,39,yes,yes,no,no,no,none,1814.1,regular,17
male,Andy Church,1985,75.06,161.63,blue,asian,villa,graduate_or_professional_degree,O+,4,9,agriculture,rural,sometimes,rock,red,bmw,45,no,yes,no,yes,no,none,1429.39,vegetarian,8
male,Solomon Voorhies,2012,37.03,99.74,brown,white,villa,not_applicable,O-,4,9,unemployed,rural,never,rock,blue,none,not_applicable,yes,no,no,no,no,none,1445.82,regular,2
female,Florence Saunders,1985,67.2,178.47,brown,white,apartment,associate_degree,O-,2,9,agriculture,rural,sometimes,other,blue,none,42,yes,yes,no,no,no,none,633.44,regular,12
female,Catherine Simon,2000,69.71,150.74,brown,middle_eastern,other,high_school,O+,4,5,education,suburbs,sometimes,other,blue,mitsubishi,34,no,no,no,yes,no,none,1236.36,regular,0
male,Ronald Woodham,1983,71.07,166.88,blue,asian,villa,bachelors_degree,A-,4,9,business,suburbs,never,other,blue,none,39,yes,yes,no,no,no,none,1220.16,regular,1
male,James Lopez,2001,65.14,176.36,brown,black,apartment,high_school,A+,6,8,healthcare,suburbs,regularly,country,green,other,37,no,yes,no,yes,no,short,1511.29,regular,0
male,Robert Lansdale,2001,87.48,186.53,brown,asian,apartment,high_school,A+,4,11,other,suburbs,sometimes,pop,green,bmw,45,yes,yes,no,yes,no,short,1448.88,vegan,7
female,Jennifer Weese,2021,16.42,50.91,amber,asian,apartment,not_applicable,B+,10,12,unemployed,other,sometimes,r&b,purple,none,not_applicable,no,yes,no,no,no,none,3067.72,regular,0
female,Edith Lombardi,1994,83.13,193.62,amber,asian,villa,bachelors_degree,O+,6,7,unemployed,other,seldom,country,blue,ford,not_applicable,yes,no,no,no,no,none,1982.84,regular,1
male,William Snyder,1997,74.52,174.39,brown,middle_eastern,apartment,less_than_9th_grade,A+,9,10,unemployed,urban,never,r&b,green,other,not_applicable,yes,no,no,no,no,none,3325.36,regular,26
female,Esther Castle,1986,96.56,165.52,amber,asian,villa,high_school,O+,6,6,healthcare,urban,regularly,r&b,purple,none,36,no,yes,no,no,no,none,1946.27,keto,17
male,James Rowland,1942,83.13,174.72,brown,black,apartment,bachelors_degree,A+,6,7,unemployed,urban,never,rock,blue,other,not_applicable,yes,yes,no,no,yes,long,1772.97,regular,1
male,Jimmie Fisher,1981,70.68,167.05,brown,middle_eastern,apartment,associate_degree,O+,2,7,engineering,suburbs,sometimes,r&b,red,other,33,no,no,yes,yes,no,none,687.68,regular,0
male,Robert Grove,1975,64.21,182.8,brown,white,apartment,bachelors_degree,B+,3,9,education,other,regularly,r&b,red,audi,42,no,yes,no,no,no,long,770.67,regular,0
female,Debra Ferretti,2007,31.02,140.96,brown,white,homeless,high_school,O+,6,11,education,rural,seldom,r&b,green,bmw,36,no,yes,no,no,no,none,2240.26,regular,15
male,Roscoe Frappier,1958,87.73,164.48,brown,white,apartment,associate_degree,A+,6,6,art,rural,sometimes,classical,orange,hyundai,38,yes,no,no,no,no,none,1970.49,regular,12
male,Gary Johnson,1942,78.16,172.88,amber,asian,apartment,associate_degree,O-,6,9,unemployed,suburbs,sometimes,r&b,purple,none,not_applicable,yes,yes,no,yes,no,none,2087.92,regular,6
female,Anna Woolbright,1934,69.24,176.15,brown,asian,apartment,bachelors_degree,A+,4,7,unemployed,urban,regularly,r&b,green,other,not_applicable,yes,no,no,no,no,none,1332.25,regular,12
male,Billy Orr,1968,97.63,179.09,gray,white,villa,bachelors_degree,AB+,6,8,business,other,sometimes,rock,blue,other,41,yes,no,no,no,no,none,1790.97,regular,3
male,Donald Cooley,2011,42.29,116.62,brown,white,villa,not_applicable,A+,5,8,unemployed,rural,sometimes,country,purple,none,not_applicable,yes,yes,no,no,no,long,1885.86,regular,4
male,Leon King,1992,94.28,183.12,brown,asian,shared_residence,associate_degree,O+,15,8,business,urban,never,pop,green,audi,41,yes,yes,no,no,no,short,4959.82,regular,7
female,Stacie Comer,1980,83.51,169.9,brown,white,apartment,bachelors_degree,AB+,2,9,business,suburbs,sometimes,other,blue,honda,32,yes,no,yes,no,no,none,625.72,regular,28
male,Samuel Harvey,1950,80.02,171.93,brown,asian,shared_residence,bachelors_degree,O+,7,8,unemployed,urban,seldom,country,green,audi,not_applicable,no,yes,no,yes,yes,long,3256.2,regular,19
male,Chester Vaneck,1985,77.98,181.83,brown,asian,villa,high_school,B+,13,8,art,rural,seldom,rock,green,hyundai,35,yes,yes,no,no,no,none,3888.56,regular,8
male,Joseph Carriaga,1970,92.32,166.47,brown,white,apartment,bachelors_degree,B-,1,8,art,urban,regularly,r&b,red,tesla,35,no,yes,no,no,no,long,378.37,regular,2
male,John Owens,2020,14.26,47.17,brown,white,apartment,not_applicable,A+,4,11,unemployed,rural,seldom,pop,blue,none,not_applicable,yes,no,no,no,no,none,1412.44,regular,2
female,Susie Sundahl,2005,65.46,180.53,blue,white,shared_residence,high_school,A-,6,10,other,suburbs,never,rock,blue,hyundai,38,no,yes,no,no,no,none,1667.05,vegan,3
female,Mary Baker,1969,68.51,175.95,brown,black,villa,associate_degree,AB+,6,10,art,urban,sometimes,rock,blue,bmw,37,no,no,no,no,no,none,1931.79,regular,1
male,Wayne Rhodes,1931,73.59,171.76,gray,middle_eastern,villa,bachelors_degree,O+,7,10,unemployed,rural,never,r&b,blue,none,not_applicable,no,yes,no,yes,yes,short,2491.75,regular,0
female,Jillian Kennedy,1989,100.69,160.27,brown,white,apartment,bachelors_degree,A+,10,7,education,suburbs,sometimes,r&b,blue,honda,44,yes,yes,no,no,no,none,3090.17,vegetarian,3
male,Brian Jenkins,1985,65.73,173.52,gray,asian,apartment,high_school,A+,15,10,engineering,urban,never,r&b,purple,ford,47,no,yes,no,no,no,short,5229.23,regular,0
female,Darlene Gilliss,1989,98.06,170.97,brown,black,villa,graduate_or_professional_degree,AB+,6,9,business,urban,never,edm,pink,honda,38,no,yes,yes,no,no,none,1837.95,regular,6
male,Robert Surano,1965,106.57,188.31,hazel,asian,villa,associate_degree,O+,9,7,education,rural,regularly,rock,purple,audi,46,yes,no,no,yes,no,short,2302.34,vegetarian,11
male,Daniel Joy,1949,106.79,172.18,brown,middle_eastern,apartment,associate_degree,A-,1,7,unemployed,suburbs,sometimes,pop,green,audi,not_applicable,yes,no,no,no,no,short,346.37,regular,21
female,Juanita Jones,1991,76.94,177.43,brown,white,apartment,high_school,O-,6,7,education,rural,never,rock,yellow,other,44,yes,no,no,no,no,none,2109.56,regular,1
male,Terry Cruz,1979,82.02,171.46,blue,middle_eastern,shared_residence,associate_degree,A+,6,7,other,urban,seldom,r&b,red,none,37,no,no,no,yes,no,none,2083.31,regular,1
female,Kelsey Wilson,1933,92.2,168.85,blue,black,apartment,high_school,A+,1,8,unemployed,urban,sometimes,r&b,yellow,honda,not_applicable,yes,yes,no,no,no,none,348.05,regular,10
female,Lieselotte Mercado,1958,80.52,181.84,brown,white,apartment,high_school,O-,6,8,other,suburbs,seldom,pop,blue,other,38,no,yes,no,no,no,none,2694.78,regular,21
female,Mary Levenstein,1996,71.97,179.26,brown,white,apartment,high_school,A+,11,7,other,suburbs,never,other,blue,ford,40,yes,yes,no,no,no,none,3558.35,keto,11
male,Lawrence Mayes,1982,72.97,164.73,brown,asian,apartment,high_school,AB-,13,10,education,rural,sometimes,classical,blue,ford,38,yes,yes,no,yes,no,none,3936.02,regular,18
female,Kathleen Hanson,1996,64.05,195.17,brown,asian,villa,bachelors_degree,O+,5,6,education,suburbs,sometimes,r&b,red,other,46,yes,yes,no,no,no,none,1649.16,regular,10
female,Melanie Lowe,1968,95.56,166.64,brown,asian,apartment,bachelors_degree,B-,11,8,engineering,other,never,edm,blue,audi,39,yes,yes,no,no,no,none,4388.13,vegetarian,1
male,Travis Wynn,2003,59.47,181.89,brown,black,villa,high_school,O+,7,6,other,urban,seldom,edm,green,none,44,yes,no,no,no,no,long,2199.03,regular,23
female,Betty Morse,2022,7.21,49.81,brown,asian,apartment,not_applicable,B+,7,11,unemployed,suburbs,sometimes,rock,purple,none,not_applicable,yes,yes,no,no,no,none,2563.38,regular,2
male,Dale Mixon,1983,65.97,179.67,brown,black,apartment,bachelors_degree,O+,9,7,agriculture,suburbs,sometimes,pop,green,bmw,44,no,no,no,no,no,none,3160.47,regular,2
female,Evelyn Blaski,1961,69.78,150.4,brown,asian,shared_residence,bachelors_degree,O+,6,8,engineering,rural,sometimes,other,green,other,34,yes,no,no,no,no,none,2115.62,regular,3
male,Billy Kearns,1962,77.95,163.82,blue,asian,apartment,associate_degree,O+,3,8,education,other,never,r&b,yellow,bmw,33,yes,yes,no,no,no,long,870.84,regular,1
female,Alice Conley,2021,11.73,51.06,brown,asian,villa,not_applicable,A+,1,9,other,urban,sometimes,r&b,purple,none,37,yes,no,no,no,no,none,347.67,regular,19
male,Ellis Atkin,2003,67.94,194.27,brown,asian,apartment,bachelors_degree,O+,1,8,business,urban,sometimes,rock,red,honda,33,yes,yes,no,no,no,short,309.6,vegetarian,9
male,Sam Gonzalez,1988,66.5,167.68,brown,black,apartment,graduate_or_professional_degree,O+,9,8,other,suburbs,sometimes,r&b,purple,tesla,35,no,yes,no,no,no,short,2525.61,regular,9
male,Dan Doty,1987,76.31,171.2,brown,white,apartment,bachelors_degree,B+,11,7,education,suburbs,seldom,other,purple,kia,37,no,yes,no,no,no,none,3462.23,regular,1
female,Dian Davis,1996,84.88,177.43,gray,asian,villa,associate_degree,A+,6,7,business,suburbs,seldom,rock,green,honda,34,no,yes,no,no,no,none,1875.75,regular,14
female,Donna Jackson,1974,75.88,174.31,brown,asian,homeless,associate_degree,O+,4,7,other,suburbs,never,r&b,yellow,none,40,no,yes,no,no,no,none,1389.63,regular,5
female,Frances Lima,1972,78.55,171.02,brown,white,shared_residence,bachelors_degree,O+,1,8,art,suburbs,sometimes,pop,blue,hyundai,42,yes,no,no,no,no,none,365.43,regular,11
male,Phillip Rogers,1966,55.49,169.55,brown,black,apartment,associate_degree,O+,8,9,engineering,urban,sometimes,pop,blue,other,43,yes,no,no,yes,no,none,2547.47,regular,17
male,Marvin Sweeny,1961,67.32,162.63,brown,white,villa,graduate_or_professional_degree,AB+,2,7,education,rural,seldom,pop,blue,ford,34,no,no,no,no,no,short,428.04,regular,36
male,Shawn Zvorsky,1938,100.59,187.2,brown,asian,apartment,bachelors_degree,A+,6,9,unemployed,urban,never,other,purple,ford,not_applicable,yes,no,no,no,no,long,1952.87,regular,5
female,Anna Blum,2020,17.16,49.84,brown,asian,apartment,not_applicable,A+,7,13,unemployed,suburbs,seldom,rock,blue,none,not_applicable,no,yes,no,no,no,none,2351.17,regular,9
female,Diane Judkins,1970,65.95,159.49,green,white,apartment,high_school,O+,3,9,art,rural,never,r&b,green,tesla,36,no,yes,no,no,no,none,850.32,regular,1
female,Estelle Wisham,1971,75.24,177.7,brown,black,apartment,bachelors_degree,A+,12,9,art,suburbs,regularly,rock,purple,other,50,no,yes,no,no,no,none,3770.39,regular,15
male,Jeffery Towe,1966,86.25,152.13,blue,black,apartment,associate_degree,O+,5,7,other,urban,sometimes,country,purple,honda,47,yes,yes,no,no,no,short,1683.28,regular,6
male,Steven Kindig,2002,74.14,178.9,blue,black,apartment,high_school,O+,2,8,education,urban,sometimes,edm,orange,honda,40,yes,yes,no,yes,no,none,716.93,regular,6
female,Helen Hoston,1998,86.48,193.45,brown,white,apartment,high_school,O+,2,8,healthcare,suburbs,never,country,blue,none,48,yes,yes,no,no,no,none,689.03,regular,0
female,Lana Hamilton,2017,25.23,73.73,hazel,black,apartment,not_applicable,O+,1,11,unemployed,urban,regularly,rock,green,none,not_applicable,yes,no,no,no,no,none,356.91,regular,1
male,Ramon Baker,1942,91.56,184.5,brown,middle_eastern,apartment,high_school,O+,3,8,unemployed,suburbs,never,rock,blue,mitsubishi,not_applicable,yes,yes,no,no,no,none,790.07,regular,12
male,Jeremy Riches,1981,81.1,160.76,brown,asian,apartment,associate_degree,A+,5,7,art,suburbs,never,country,blue,mitsubishi,32,yes,yes,no,no,no,long,1804.37,regular,19
male,Michael Slaughter,1979,98.99,195.11,blue,asian,apartment,high_school,O+,8,7,other,suburbs,seldom,pop,purple,other,39,yes,yes,no,no,no,none,2088.91,vegetarian,10
male,Joseph Bryant,1981,96.12,151.12,brown,asian,apartment,bachelors_degree,A+,12,8,agriculture,suburbs,never,country,blue,none,44,yes,no,no,no,no,long,5011.75,regular,19
male,John Nowak,1969,96.76,179.34,brown,asian,apartment,bachelors_degree,O+,11,9,other,urban,never,pop,pink,none,33,yes,no,no,yes,no,none,3883.27,regular,0
female,Suzanne Curly,2005,58.61,151.81,brown,white,apartment,high_school,B+,1,6,other,suburbs,never,other,blue,tesla,36,yes,yes,no,no,no,none,362.23,regular,2
female,Ethel Stoner,1942,111.38,179.68,amber,asian,apartment,high_school,B+,4,8,unemployed,suburbs,sometimes,pop,red,honda,not_applicable,yes,yes,no,no,no,none,1510.06,regular,1
male,Hector Nichols,1989,91.7,174.76,brown,black,apartment,high_school,A-,9,7,business,suburbs,never,pop,yellow,hyundai,40,yes,no,no,no,no,none,3275.3,regular,7
female,John Medina,2019,17.84,47.34,brown,black,apartment,not_applicable,O+,6,11,unemployed,suburbs,seldom,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,2243.58,regular,4
male,William Shaw,2011,57.07,102.72,brown,white,apartment,not_applicable,A+,8,8,unemployed,urban,never,pop,green,none,not_applicable,no,no,no,no,no,long,3380.89,vegetarian,3
female,Brenda Fowler,2023,11.66,49.06,brown,black,apartment,not_applicable,O+,5,11,unemployed,suburbs,sometimes,r&b,pink,none,not_applicable,yes,no,no,no,no,none,1755.7,regular,9
female,Diane Anthony,1959,57.52,170.92,brown,white,apartment,high_school,O-,4,9,education,suburbs,seldom,country,blue,none,32,no,yes,no,no,no,none,1307.21,regular,9
female,Juana Miller,1966,77.48,171.04,brown,white,apartment,bachelors_degree,A+,2,10,business,suburbs,sometimes,pop,green,none,41,yes,yes,no,no,no,none,703.37,vegetarian,0
female,Kathleen Ames,1989,73.91,145.68,amber,asian,shared_residence,high_school,O+,6,9,other,suburbs,regularly,country,blue,honda,32,yes,no,no,no,no,none,2188.01,regular,5
male,Arthur Boore,1993,82.69,162.94,brown,white,villa,associate_degree,A+,7,7,healthcare,suburbs,never,pop,blue,kia,41,yes,yes,no,yes,no,none,2377.19,regular,21
female,Teresa Gordon,1995,95.24,165.41,brown,black,villa,less_than_9th_grade,B-,3,8,other,suburbs,seldom,other,blue,ford,43,yes,no,no,no,no,none,907.99,vegetarian,6
female,Rebecca Sloat,1986,74.49,173.6,brown,asian,other,associate_degree,A-,6,7,art,urban,seldom,rock,blue,honda,42,yes,no,no,no,no,none,2247.71,regular,3
male,Johnathan Sanchez,1977,84.93,172.69,brown,white,shared_residence,high_school,O+,4,8,agriculture,other,sometimes,r&b,blue,hyundai,43,yes,yes,no,no,no,none,1356.24,regular,8
male,Paul Dickow,2010,44.1,124.04,amber,black,villa,less_than_9th_grade,A+,2,8,unemployed,other,seldom,r&b,blue,none,not_applicable,no,no,no,no,no,short,719.73,vegan,0
female,Beverly Davidson,2019,17.1,43.86,brown,middle_eastern,apartment,not_applicable,O+,4,12,unemployed,urban,regularly,other,purple,none,not_applicable,yes,yes,no,no,no,none,1391.42,regular,6
female,Heather Nash,1969,64.79,154.71,brown,asian,apartment,associate_degree,B+,6,9,art,suburbs,never,pop,green,bmw,38,yes,no,no,no,no,none,2035.79,regular,21
male,Raymond Blessing,2019,17.18,51.53,brown,white,villa,not_applicable,O+,14,10,unemployed,rural,never,rock,blue,none,not_applicable,yes,yes,no,no,no,long,5330.8,regular,17
female,Suzanne Click,2018,21.0,53.93,brown,asian,apartment,not_applicable,A+,3,13,unemployed,suburbs,seldom,r&b,blue,none,not_applicable,no,no,no,no,no,none,1120.88,regular,17
male,Nathan Windham,2004,59.14,180.29,gray,black,apartment,bachelors_degree,B+,4,7,education,rural,never,pop,purple,audi,41,yes,no,no,no,no,short,1636.58,regular,1
female,Janel Dow,1962,69.24,173.46,amber,asian,apartment,high_school,A+,6,7,business,urban,seldom,rock,blue,honda,43,yes,no,no,yes,no,none,1850.14,keto,10
female,Barbara Sebeniecher,2013,38.75,97.32,brown,asian,apartment,not_applicable,A+,4,11,unemployed,urban,never,r&b,purple,none,not_applicable,no,yes,no,no,no,none,1138.66,regular,9
male,Ruben Irons,2017,25.32,61.92,brown,white,villa,not_applicable,A+,14,11,unemployed,other,seldom,pop,green,none,not_applicable,no,no,no,no,no,none,4590.02,regular,16
female,Lisa Colwell,1958,91.32,162.18,gray,asian,apartment,bachelors_degree,O+,4,9,other,urban,sometimes,rock,blue,other,35,no,yes,no,no,no,none,1385.77,regular,3
male,William Barnes,2018,19.66,61.03,brown,asian,apartment,not_applicable,O+,12,7,unemployed,suburbs,never,edm,green,none,not_applicable,yes,no,no,no,no,none,3202.24,regular,4
female,Bailey Moriarity,2023,10.97,49.81,brown,asian,apartment,not_applicable,A+,3,11,unemployed,suburbs,never,pop,purple,none,not_applicable,no,no,no,no,no,none,931.16,regular,2
female,Ruby Belcher,1982,89.29,168.37,brown,white,other,associate_degree,O+,7,8,business,suburbs,never,other,pink,other,36,yes,yes,no,no,no,none,2582.5,keto,1
male,James Conklin,2001,85.5,176.66,brown,asian,apartment,less_than_9th_grade,A-,3,8,other,suburbs,never,edm,pink,other,43,yes,no,no,no,no,long,1017.64,regular,33
female,Ada Mitchell,2003,64.9,173.89,brown,asian,villa,bachelors_degree,A+,5,8,other,suburbs,never,pop,blue,ford,31,no,yes,no,no,no,none,2046.07,regular,3
